age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
41,Private,171546,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United States,Higher Education
19,Private,693066,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United States,High School
28,Private,98010,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
29,Private,251854,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,Higher Education
47,Private,278322,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United States,Higher Education
50,Private,20795,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,High School
26,Private,109419,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United States,Higher Education
17,Private,99175,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United States,Middle
25,Private,395512,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Mexico,High School
28,Private,153869,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
19,Private,187724,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United States,Higher Education
38,Private,169104,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
29,Private,94892,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
42,Private,183205,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United States,High School
58,Self-emp-inc,189933,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United States,Higher Education
45,Private,330535,9,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,United States,High School
41,Private,355918,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United States,Higher Education
58,Private,265086,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
21,Private,197387,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United States,High School
28,Private,206351,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
23,Private,212619,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United States,High School
63,Self-emp-not-inc,129845,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
18,Private,156874,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United States,High School
59,Private,193895,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,High School
30,Private,182771,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United States,Postgraduate
31,Private,38158,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,195253,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
23,Private,120046,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,Higher Education
38,Private,120074,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United States,Higher Education
40,Private,214010,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United States,Higher Education
39,Private,233428,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United States,High School
49,Private,144844,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United States,High School
38,Private,169469,9,Divorced,Sales,Not-in-family,White,Male,0,0,80,United States,High School
47,Private,202322,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Primary
29,Private,197932,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico,High School
34,Private,148226,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United States,High School
38,State-gov,352628,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
18,Private,334427,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United States,Middle
60,Federal-gov,55621,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United States,Higher Education
38,Local-gov,72338,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United States,High School
50,Private,192203,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
39,Self-emp-inc,154641,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United States,High School
64,Private,146110,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United States,Higher Education
24,Local-gov,452640,10,Never-married,Tech-support,Not-in-family,White,Male,14344,0,50,United States,Higher Education
33,Private,125761,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United States,Higher Education
24,Private,211129,13,Never-married,Sales,Own-child,White,Female,0,0,35,United States,Higher Education
30,Private,91145,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,55,United States,High School
30,Private,31985,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
21,Private,170108,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Higher Education
38,Private,364782,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
37,Private,210438,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United States,Middle
18,Private,285013,9,Never-married,Sales,Own-child,White,Male,0,0,10,United States,High School
37,State-gov,28887,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
24,Private,243190,12,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United States,Higher Education
36,Private,182074,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United States,Higher Education
51,Private,249706,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
23,Private,227070,10,Never-married,Other-service,Unmarried,White,Female,0,0,48,SudAmerica,Higher Education
17,Local-gov,246308,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,SudAmerica,Middle
29,Private,115064,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United States,High School
35,Private,224512,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,Postgraduate
40,Private,221172,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United States,Postgraduate
46,Local-gov,209057,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
23,Private,82393,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Asia,Middle
46,Private,248059,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United States,High School
18,Private,238401,10,Never-married,Sales,Own-child,White,Female,0,0,25,United States,Higher Education
21,Private,30619,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United States,Higher Education
47,Private,97842,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
36,Private,153066,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
54,Local-gov,219276,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
48,Private,128432,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
48,Self-emp-not-inc,247294,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,SudAmerica,High School
21,Private,283757,10,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Higher Education
29,Local-gov,115585,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United States,Higher Education
18,Private,283637,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
28,Private,144833,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,172304,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
57,Self-emp-inc,368797,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
72,Private,106890,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
32,Private,93213,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,62,United States,Higher Education
43,Private,409922,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United States,Higher Education
48,Private,266764,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
46,Private,180695,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
26,Private,167350,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United States,Higher Education
64,Private,88470,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,188972,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United States,High School
31,Private,159322,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United States,High School
27,Private,209891,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United States,Higher Education
21,Private,228255,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United States,Higher Education
27,Private,301654,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United States,High School
29,Private,180299,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United States,Higher Education
53,Private,48641,8,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United States,High School
47,Private,147236,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
43,Private,96249,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United States,High School
39,Private,186130,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
43,Self-emp-not-inc,64112,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,Higher Education
37,Private,193855,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United States,High School
42,Local-gov,109684,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,35,United States,Postgraduate
39,Private,481060,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United States,High School
52,Private,279129,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United States,Higher Education
51,Private,161691,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
57,Federal-gov,170066,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
37,Self-emp-not-inc,338320,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United States,Postgraduate
33,Private,182246,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,High School
21,State-gov,151790,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United States,Higher Education
25,Private,391591,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
19,Private,44797,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United States,Higher Education
21,Private,275190,10,Never-married,Sales,Own-child,White,Female,0,0,20,United States,Higher Education
28,Private,293926,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,30,United States,High School
33,Private,113364,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United States,High School
35,Private,189922,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
23,Private,204653,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,SudAmerica,High School
32,Private,185027,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
42,Private,116632,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
66,Local-gov,54826,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United States,Higher Education
38,Self-emp-not-inc,64875,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United States,High School
38,Local-gov,236687,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United States,Higher Education
36,Private,207853,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
28,Private,294936,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,45,United States,High School
50,Private,133963,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United States,Higher Education
48,Local-gov,383384,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,High School
35,Private,110668,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,35,United States,High School
23,Private,278254,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United States,High School
63,Private,68872,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United States,High School
57,Private,182062,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Middle
29,Private,376680,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United States,High School
57,Private,237691,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,High School
25,Private,237865,10,Never-married,Other-service,Own-child,Black,Male,0,0,42,United States,Higher Education
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United States,High School
21,Private,136975,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,High School
35,Federal-gov,287031,14,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40,United States,Postgraduate
28,Private,161538,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United States,Higher Education
59,Private,179594,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
34,Federal-gov,189944,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United States,Higher Education
32,Private,174215,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United States,Higher Education
35,Private,308945,9,Divorced,Tech-support,Unmarried,White,Female,0,0,75,United States,High School
48,Private,195437,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
23,Private,125491,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Asia,Higher Education
32,Federal-gov,97614,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
56,Self-emp-not-inc,179594,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United States,High School
21,Private,113163,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United States,Higher Education
51,Private,220537,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,High School
56,Private,143266,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
37,Self-emp-not-inc,188774,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United States,Higher Education
46,Private,194698,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United States,Higher Education
18,Private,74539,6,Never-married,Sales,Not-in-family,White,Male,0,0,20,United States,Middle
39,Self-emp-inc,216473,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Higher Education
36,Federal-gov,343052,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
29,Private,178469,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,High School
22,Private,127647,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United States,High School
51,Private,185283,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
25,Private,254746,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Higher Education
42,Private,169995,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
32,Private,226267,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,Higher Education
63,Self-emp-not-inc,420629,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United States,Higher Education
57,Private,173090,9,Widowed,Sales,Unmarried,White,Female,0,0,32,United States,High School
47,Federal-gov,160646,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United States,Higher Education
35,Private,407068,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,SudAmerica,Primary
31,Private,87054,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
30,Private,430283,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United States,High School
65,Federal-gov,325089,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United States,Middle
41,Local-gov,47858,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,187053,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United States,High School
37,Private,112271,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
52,Private,191529,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United States,Higher Education
60,Self-emp-not-inc,184362,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United States,High School
32,Private,192965,9,Separated,Sales,Not-in-family,White,Female,0,0,45,United States,High School
49,Local-gov,46537,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,0,10,United States,High School
19,Private,224849,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United States,High School
22,Private,204160,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United States,High School
45,Local-gov,127678,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
37,Private,82622,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,274689,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Middle
84,Self-emp-inc,172907,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United States,Higher Education
27,Local-gov,85918,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United States,Higher Education
36,Private,136343,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,257849,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,Middle
55,Self-emp-not-inc,100569,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United States,High School
56,Self-emp-not-inc,346635,14,Divorced,Sales,Unmarried,White,Female,0,2339,60,United States,Postgraduate
17,Private,128617,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United States,Middle
42,Local-gov,70655,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United States,High School
55,Private,163083,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
31,Private,185528,10,Divorced,Sales,Own-child,White,Female,0,0,35,United States,Higher Education
44,State-gov,96249,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United States,Higher Education
25,Private,154941,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
38,Federal-gov,122493,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,40,United States,Higher Education
59,Private,61885,8,Divorced,Transport-moving,Other-relative,Black,Male,0,0,35,United States,High School
35,Local-gov,103966,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United States,Postgraduate
44,Private,336513,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
51,Self-emp-not-inc,136836,12,Divorced,Transport-moving,Unmarried,Black,Female,0,0,30,United States,Higher Education
80,Private,252466,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United States,Higher Education
68,Self-emp-not-inc,211584,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
23,Private,213719,12,Never-married,Sales,Own-child,Black,Female,0,0,36,United States,Higher Education
27,Private,89813,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United States,High School
33,Private,285131,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
20,Private,47678,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
20,Private,216889,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United States,Higher Education
50,Private,104501,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United States,High School
30,Self-emp-not-inc,257295,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,2258,40,Africa,Higher Education
44,Private,317535,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico,Primary
32,Private,331539,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Asia,Higher Education
37,Self-emp-not-inc,30973,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
41,Private,139907,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United States,Higher Education
19,Private,459248,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United States,High School
63,Self-emp-not-inc,106648,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United States,High School
17,Private,72321,7,Never-married,Other-service,Other-relative,White,Female,0,0,12,United States,Middle
38,Self-emp-not-inc,127961,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United States,Higher Education
23,Private,268525,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
45,Self-emp-inc,84324,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
49,Private,82572,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United States,Higher Education
66,Local-gov,189834,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United States,Middle
51,Self-emp-inc,180195,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,High School
42,Private,188693,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
36,Private,138441,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United States,Higher Education
46,Private,102318,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United States,Higher Education
65,Private,109351,5,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,24,United States,Middle
38,Self-emp-not-inc,140583,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United States,Postgraduate
76,Private,203910,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United States,High School
54,Private,139703,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Europe,Higher Education
49,Private,402462,13,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30,SudAmerica,Higher Education
22,Private,254293,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,High School
53,Private,31460,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,High School
49,Private,114797,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United States,Higher Education
34,Private,321709,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United States,High School
35,Private,385412,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
24,Private,155066,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United States,Middle
53,Self-emp-not-inc,174102,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Europe,Middle
23,Private,224954,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United States,Higher Education
20,Private,173736,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Middle
36,Private,107125,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United States,High School
43,Self-emp-inc,62026,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United States,Higher Education
41,Private,174540,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United States,Higher Education
19,Private,319889,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United States,High School
38,Private,357870,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50,United States,High School
42,Private,24982,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United States,Higher Education
43,State-gov,98989,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
27,Private,401508,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United States,High School
21,Private,372636,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United States,High School
40,Private,55191,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,Higher Education
38,Private,22494,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United States,Higher Education
37,State-gov,24342,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United States,Higher Education
42,Private,34037,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Postgraduate
57,Private,104272,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
39,State-gov,141420,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
18,Private,343059,10,Never-married,Sales,Own-child,White,Female,0,0,40,United States,Higher Education
29,Private,214925,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United States,Postgraduate
66,Self-emp-not-inc,182470,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United States,Higher Education
32,Private,324386,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United States,Higher Education
56,Self-emp-not-inc,125147,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,Middle
31,Federal-gov,294870,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
46,State-gov,55377,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United States,Higher Education
37,Private,179481,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
50,Private,196975,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
19,State-gov,135162,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United States,Higher Education
51,Private,103407,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
19,Private,278115,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United States,Higher Education
35,Private,241998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
29,Self-emp-inc,168221,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,70,United States,Higher Education
30,Private,149427,5,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United States,Middle
24,State-gov,208826,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,Europe,Postgraduate
31,Local-gov,206609,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
22,Private,362623,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
19,Private,184737,9,Never-married,Other-service,Own-child,White,Female,0,1721,40,United States,High School
40,State-gov,86912,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
33,Private,274222,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688,0,38,United States,Higher Education
38,Private,189623,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United States,Higher Education
39,Self-emp-not-inc,191342,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Africa,Higher Education
34,Private,224358,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United States,Middle
28,Private,38309,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United States,Higher Education
42,Private,186376,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Asia,Higher Education
48,Private,191858,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
57,Self-emp-inc,159028,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United States,Higher Education
42,Private,191765,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United States,High School
45,Self-emp-not-inc,49595,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United States,Higher Education
66,Self-emp-not-inc,262552,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,7,United States,Higher Education
