age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
41,Private,119079,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United States,High School
41,Private,188615,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
64,Self-emp-not-inc,65991,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United States,High School
68,Private,211287,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United States,Postgraduate
37,Private,208358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
27,Private,137645,13,Never-married,Sales,Not-in-family,Black,Female,0,1590,40,United States,Higher Education
50,Private,320510,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United States,Higher Education
22,Private,355686,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
22,Private,190903,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United States,Middle
35,Private,176756,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United States,High School
56,Private,136413,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Primary
24,Self-emp-not-inc,174391,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
30,Private,155659,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United States,High School
43,Federal-gov,410867,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Postgraduate
52,Private,208137,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
40,Local-gov,150755,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,75,United States,Higher Education
45,Local-gov,144940,14,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United States,Postgraduate
36,Self-emp-inc,251730,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
53,Private,147476,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United States,High School
65,Self-emp-not-inc,111483,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United States,Higher Education
55,Private,134120,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United States,Middle
44,Local-gov,181344,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United States,Higher Education
23,Private,161708,12,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,Higher Education
40,Self-emp-not-inc,284706,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1977,60,United States,Higher Education
29,State-gov,301582,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
70,Private,282642,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2174,40,United States,High School
68,Private,168794,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United States,Middle
22,Private,320451,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,24,Asia,Higher Education
65,Private,143554,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United States,Higher Education
28,Private,196564,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
21,Private,346341,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
39,Private,186183,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
22,Private,175431,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United States,High School
62,Private,57970,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,Middle
37,Private,305597,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
29,State-gov,95423,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United States,Postgraduate
48,Self-emp-not-inc,133694,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,SudAmerica,Higher Education
45,Private,126889,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United States,Higher Education
49,Private,168211,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United States,Higher Education
48,State-gov,44434,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United States,Postgraduate
41,Private,355918,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United States,Higher Education
49,State-gov,269417,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United States,Postgraduate
43,Local-gov,36924,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
34,Private,163110,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
55,Federal-gov,88876,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United States,Postgraduate
30,Private,207668,10,Never-married,Sales,Own-child,White,Male,0,0,30,United States,Higher Education
31,Self-emp-not-inc,156033,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United States,High School
42,Private,340234,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United States,High School
35,Self-emp-not-inc,115618,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United States,High School
39,Private,99452,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
21,Private,253612,10,Never-married,Prof-specialty,Own-child,White,Female,1055,0,32,United States,Higher Education
41,Private,184102,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United States,Middle
52,Self-emp-not-inc,104501,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United States,Higher Education
26,Private,226288,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
31,Private,377374,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Asia,Higher Education
48,Private,174533,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
26,Private,171114,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United States,Higher Education
70,Private,187292,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United States,Higher Education
63,Self-emp-inc,137940,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United States,Higher Education
39,Private,194287,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United States,Middle
40,Private,220460,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,High School
51,Self-emp-inc,98642,9,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,40,United States,High School
19,Private,38619,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United States,Middle
59,Private,308118,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
62,Private,176811,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
40,Private,145441,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
26,Private,152452,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United States,Higher Education
43,Local-gov,269733,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United States,High School
32,Federal-gov,72338,11,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
41,Private,173858,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Middle
40,Local-gov,218995,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United States,Higher Education
42,Local-gov,175642,13,Never-married,Adm-clerical,Not-in-family,White,Female,99999,0,40,United States,Higher Education
63,Self-emp-not-inc,231777,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United States,Higher Education
44,Private,278476,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
38,Private,227615,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Primary
36,State-gov,98037,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
44,Private,54310,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United States,Postgraduate
26,Private,229523,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,56,United States,High School
75,Private,256474,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,United States,Postgraduate
65,Self-emp-not-inc,115498,13,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United States,Higher Education
30,Private,108247,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
24,Private,196678,1,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United States,Primary
45,Self-emp-not-inc,160167,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United States,Middle
38,Private,198216,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
43,Private,252519,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,SudAmerica,Higher Education
23,Private,267955,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,Higher Education
67,Self-emp-not-inc,217892,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United States,Postgraduate
60,Private,131681,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
36,Private,202662,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
29,Self-emp-inc,187450,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
24,Private,82847,9,Separated,Other-service,Unmarried,White,Female,0,0,50,Europe,High School
67,Private,231559,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United States,Higher Education
45,Federal-gov,76008,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
55,Self-emp-not-inc,308746,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United States,Higher Education
44,Private,183542,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United States,Higher Education
60,Private,276009,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Asia,High School
22,Private,153516,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
32,Private,339773,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
38,Private,161141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,Higher Education
28,Self-emp-inc,37088,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
40,Private,222011,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United States,Postgraduate
25,Local-gov,176616,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,High School
56,Private,131608,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
57,State-gov,254949,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
44,Private,120057,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United States,Higher Education
40,Private,321758,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
36,Federal-gov,112847,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
43,Self-emp-inc,82488,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
54,Private,163671,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United States,High School
22,Private,54825,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,High School
43,Private,180599,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United States,Higher Education
38,Private,49020,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
51,Private,239155,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United States,Higher Education
31,Private,157640,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,High School
43,Private,346321,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
19,Private,189574,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United States,High School
43,Local-gov,209899,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United States,Postgraduate
30,Private,299507,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United States,Higher Education
34,Private,366898,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Europe,High School
27,Private,183627,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United States,Higher Education
22,Private,157332,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United States,Higher Education
28,State-gov,107218,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,20,United States,Higher Education
34,Self-emp-inc,343789,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United States,Higher Education
25,Private,374163,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,0,40,Mexico,High School
29,Private,350162,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United States,Higher Education
34,Self-emp-not-inc,31740,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United States,High School
60,Private,240521,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United States,High School
38,Private,32916,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United States,Higher Education
40,Local-gov,243580,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United States,Higher Education
39,Private,164712,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United States,Higher Education
30,Private,398662,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,High School
42,Federal-gov,272625,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United States,Higher Education
41,Private,74775,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Asia,Higher Education
68,Private,145638,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United States,Higher Education
45,Private,203653,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United States,High School
31,State-gov,373432,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United States,Higher Education
38,Local-gov,409200,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,139268,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United States,High School
21,Private,206354,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United States,High School
25,Private,404616,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United States,Postgraduate
79,Self-emp-inc,97082,8,Widowed,Sales,Not-in-family,White,Male,18481,0,45,United States,High School
34,Private,467108,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
58,Private,280309,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United States,Higher Education
20,Private,50397,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United States,High School
39,Private,53926,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
59,Self-emp-inc,187502,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
30,Self-emp-not-inc,117944,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United States,High School
51,Private,123011,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,50,United States,Higher Education
30,Private,284395,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
37,Self-emp-not-inc,82540,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United States,Middle
37,Self-emp-inc,196123,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United States,Postgraduate
54,Private,185407,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United States,High School
25,Self-emp-not-inc,176756,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United States,High School
51,State-gov,193720,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United States,High School
21,Private,182117,13,Never-married,Other-service,Other-relative,White,Male,0,0,20,United States,Higher Education
46,Private,238162,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
43,Private,216042,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,United States,Higher Education
60,Private,156889,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
25,Private,212793,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
23,Private,152140,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,High School
44,Self-emp-not-inc,246862,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Europe,High School
34,Private,73161,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
58,Private,142076,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,39,United States,High School
46,Private,353824,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
29,Private,113464,9,Never-married,Transport-moving,Other-relative,Other,Male,0,0,40,SudAmerica,High School
25,Private,218667,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
44,Self-emp-not-inc,208277,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United States,High School
43,Private,222971,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,Primary
42,Private,201785,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Postgraduate
34,Self-emp-inc,353927,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
46,Private,265105,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,434467,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United States,High School
17,Private,117549,6,Never-married,Sales,Other-relative,Black,Female,0,0,12,United States,Middle
56,Self-emp-not-inc,119069,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
60,Private,39352,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United States,Middle
40,Private,124915,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
31,Private,87891,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
45,Private,543922,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United States,Postgraduate
34,Private,206609,10,Never-married,Sales,Unmarried,White,Male,0,0,35,United States,Higher Education
42,Local-gov,182302,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
48,Private,267912,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,Higher Education
33,Private,158688,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Higher Education
47,Private,171807,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United States,High School
42,Self-emp-inc,78765,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United States,Higher Education
41,Private,220531,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
18,Private,294387,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,Middle
46,State-gov,72506,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United States,High School
19,Private,112269,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United States,Higher Education
51,Private,95329,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United States,Postgraduate
23,Private,380281,12,Never-married,Other-service,Own-child,White,Male,0,0,25,SudAmerica,Higher Education
42,Private,154374,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United States,Higher Education
36,Private,111499,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40,United States,Postgraduate
52,Private,122109,9,Never-married,Prof-specialty,Unmarried,White,Female,0,323,40,United States,High School
52,Private,145081,4,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United States,Middle
20,Self-emp-not-inc,132320,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United States,High School
61,Self-emp-not-inc,196773,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United States,Middle
47,Self-emp-not-inc,318593,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United States,High School
35,Self-emp-not-inc,348771,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United States,Middle
39,State-gov,343646,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Mexico,Higher Education
38,Private,257416,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,Middle
31,Private,363130,9,Never-married,Other-service,Unmarried,Black,Male,0,0,18,United States,High School
30,Self-emp-inc,173858,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,Africa,Higher Education
46,Local-gov,222115,13,Divorced,Adm-clerical,Not-in-family,White,Female,99999,0,40,United States,Higher Education
46,Private,503923,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United States,High School
19,State-gov,156294,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United States,Higher Education
37,Private,201531,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
44,Federal-gov,469454,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United States,Higher Education
52,Private,170562,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,High School
58,Self-emp-inc,258883,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
44,Private,259479,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United States,High School
43,Local-gov,216070,14,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,50,United States,Postgraduate
42,Self-emp-not-inc,269733,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United States,Postgraduate
51,Private,339905,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United States,High School
41,Federal-gov,19914,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
26,State-gov,180886,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United States,Postgraduate
33,Private,240979,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
20,Private,277700,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United States,Primary
47,State-gov,188386,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
58,Self-emp-not-inc,222311,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United States,High School
39,Local-gov,287031,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
42,State-gov,109462,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,0,40,United States,Higher Education
28,Private,72443,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,United States,Higher Education
51,Private,280093,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United States,High School
23,Private,45317,10,Separated,Sales,Own-child,White,Female,0,0,40,United States,Higher Education
60,Private,282923,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United States,Higher Education
28,Local-gov,146949,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
33,Private,549413,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,Higher Education
42,Private,310632,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,Higher Education
64,State-gov,264544,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United States,Postgraduate
25,Local-gov,203408,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,117409,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
21,Private,305446,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
33,Local-gov,161942,13,Never-married,Adm-clerical,Not-in-family,White,Female,1055,0,40,United States,Higher Education
26,Private,108019,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United States,High School
37,Private,359131,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United States,High School
49,Private,133969,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United States,Postgraduate
45,Local-gov,348172,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,40,United States,Higher Education
26,Private,58098,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United States,Higher Education
25,Private,248612,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United States,Higher Education
53,Self-emp-inc,55139,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
33,Private,204042,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United States,Higher Education
38,State-gov,143517,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United States,Higher Education
35,Private,108293,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United States,Higher Education
47,Private,115358,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United States,High School
51,Self-emp-inc,304955,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
34,Private,211948,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United States,High School
44,Private,79531,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
43,Self-emp-not-inc,237670,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United States,Higher Education
33,Private,115496,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
33,Private,340332,13,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United States,Higher Education
33,Private,124827,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
43,Private,130126,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United States,Higher Education
59,Private,81929,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United States,Postgraduate
48,Private,167009,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United States,Higher Education
42,Private,172297,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United States,Postgraduate
31,Private,98639,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
29,Private,275110,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,42,United States,Higher Education
21,Private,186849,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
35,Private,32220,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United States,Higher Education
45,Private,234699,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United States,High School
41,Private,116103,9,Widowed,Exec-managerial,Other-relative,White,Male,914,0,40,United States,High School
54,Private,231482,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
40,Private,409922,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United States,Higher Education
36,Private,247321,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
48,Private,355320,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada,Higher Education
17,Private,100828,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United States,Higher Education
44,Private,100584,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
56,Private,345730,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
